127.0.0.1 "127.0.0.1" - - [01/Sep/2021:00:16:17 -0700] "GET /prod?fromPlace=45.60%2C-122.74&toPlace=45.51%2C-122.67&numItins=3&mode=TRANSIT,WALK&min=QUICK&time=10:00%20AM&date=09-01-21&arriveBy=false&maxWalkDistance=1207&companies=Uber HTTP/1.1" 200 44667 "-" "Java/1.6.0_45"
111.1.10.10 "111.1.1.1, 172.5.10.10, 172.2.10.10" - - [01/Sep/2021:00:16:17 -0700] "GET /maps/tpws/V1/tripplanner?fromPlace=%3CAcquired%20GPS%20Location%3E&fromCoord=-122.74,45.60&toPlace=%3CAcquired%20GPS%20Location%3E&toCoord=-122.67,45.51&Date=09-01-21&Time=10:00%20AM&Arr=D&Walk=0.750000&Mode=A&Min=T&Format=XML&MaxItineraries=6&&appID=CEE836AA1288559FE231733E5&companies=Bird,Bolt HTTP/1.0" 200 1412 "-" "PDX%20Bus/50 CFNetwork/1240.0.4 Darwin/20.6.0"
172.1.10.10 "172.1.0.1, 172.5.10.10, 172.2.10.20" - - [01/Sep/2021:04:11:42 -0700] "GET /maps/tpws/V1/tripplanner?appid=EE46D94A4E613A8595198A9D1&date=09-01-2021&time=11:59AM&fromCoord=-122.68,45.514&toCoord=-122.67,45.51 HTTP/1.0" 200 7691 "-" "-"
172.25.102.10 "10.1.3.1, 172.25.10.10" - - [02/Sep/2021:12:16:42 -0700] "GET /prod?maxTransfers=3&_dc=1630610202285&from=&to=&arriveBy=false&time=3%3A08pm&ui_date=9%2F2%2F2021&mode=TRANSIT%2CWALK&optimize=QUICK&maxWalkDistance=1609&date=2021-09-02&toPlace=2%20NW%20RALEIGH%20ST%2C%20Portland%3A%3A45.53%2C-122.69&fromPlace=Shilo%20Inn%20Suites%20Hotel%20%7C%20Portland%20Airport%20-%20Oregon%3A%3A45.567917%2C-122.541860&companies=Bird,Bolt HTTP/1.1" 200 7532 "https://ride.trimet.org/?submit" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36 OPR/78.0.4093.184"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:01 -0800] "GET /otp/routers/default/plan?fromPlace=Pioneer+Courthouse+Square%2C+Portland%3A%3A45.518853%2C-122.67933&toPlace=SE+Lake+%26+Boss+(TriMet+Stop+ID+3326)%2C+Milwaukie%3A%3A45.433942%2C-122.622948&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CBICYCLE&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 8241 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:17 -0800] "GET /otp/routers/default/plan?fromPlace=Pioneer+Courthouse+Square%2C+Portland%3A%3A45.518853%2C-122.67933&toPlace=SE+Lake+%26+Boss+(TriMet+Stop+ID+3326)%2C+Milwaukie%3A%3A45.433942%2C-122.622948&time=3%3A42pm&date=01-26-2021&mode=WALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 10618 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:17 -0800] "GET /images/directions/slightly_left.png HTTP/1.1" 200 458 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:27 -0800] "GET /otp/routers/default/plan?fromPlace=45.53569378590245%2C-122.65068054199219&toPlace=SE+Lake+%26+Boss+(TriMet+Stop+ID+3326)%2C+Milwaukie%3A%3A45.433942%2C-122.622948&time=3%3A42pm&date=01-26-2021&mode=WALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 11089 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:40 -0800] "GET /otp/routers/default/plan?fromPlace=45.53569378590245%2C-122.65068054199219&toPlace=PDX%2C+Portland%3A%3A45.589178%2C-122.593464&time=3%3A42pm&date=01-26-2021&mode=TRAM%2CRAIL%2CGONDOLA%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 494 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:40 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-bg_highlight-soft_75_cccccc_1x100.png HTTP/1.1" 200 101 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:40 -0800] "GET /js/lib/jquery-ui/css/smoothness/images/ui-bg_flat_0_aaaaaa_40x100.png HTTP/1.1" 200 180 "https://trimet.org/js/lib/jquery-ui/css/smoothness/jquery-ui-1.9.1.custom.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:47 -0800] "GET /otp/routers/default/plan?fromPlace=45.53569378590245%2C-122.65068054199219&toPlace=PDX%2C+Portland%3A%3A45.589178%2C-122.593464&time=3%3A42pm&date=01-26-2021&mode=TRAM%2CRAIL%2CGONDOLA%2CWALK&maxWalkDistance=8046.72&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 7711 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:48:48 -0800] "GET /images/directions/uturn_left.png HTTP/1.1" 200 556 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:49:06 -0800] "GET /otp/routers/default/plan?fromPlace=Liquor+%26+Wine%2C+Vancouver%3A%3A45.644374%2C-122.598272&toPlace=PDX%2C+Portland%3A%3A45.589178%2C-122.593464&time=3%3A42pm&date=01-26-2021&mode=TRAM%2CRAIL%2CGONDOLA%2CWALK&maxWalkDistance=8046.72&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 502 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:49:19 -0800] "GET /otp/routers/default/plan?fromPlace=Liquor+%26+Wine%2C+Vancouver%3A%3A45.644374%2C-122.598272&toPlace=PDX%2C+Portland%3A%3A45.589178%2C-122.593464&time=3%3A42pm&date=01-26-2021&mode=BICYCLE&maxWalkDistance=8046.72&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 12064 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:49:26 -0800] "GET /otp/routers/default/plan?fromPlace=Liquor+%26+Wine%2C+Vancouver%3A%3A45.644374%2C-122.598272&toPlace=PDX%2C+Portland%3A%3A45.589178%2C-122.593464&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CBICYCLE&maxWalkDistance=8046.72&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 495 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:49:33 -0800] "GET /otp/routers/default/plan?fromPlace=45.62652383350405%2C-122.61995315551756&toPlace=PDX%2C+Portland%3A%3A45.589178%2C-122.593464&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CBICYCLE&maxWalkDistance=8046.72&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 41965 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
